Steps	update/episode	update/cum_cost	train/reward	train/cost	train/length	loss/kl	loss/entropy	loss/rew_loss	loss/cost_loss	loss/optim_A	loss/optim_B	loss/optim_C	loss/optim_Q	loss/optim_R	loss/optim_S	loss/optim_lam	loss/optim_nu	loss/optim_case	loss/step_size	loss/vf0	loss/vf1	loss/vf_total	update/gradient_steps	test/reward	test/cost	test/length	update/duration	update/test_time	update/test_speed	update/train_collector_time	update/train_model_time	update/train_speed	update/remaining_epoch	update/env_step
1510000	25.0	30110.0	1213112.3734711376	-0.6138276464211763	71.71723659119917	50.0	0.05912976264953614	120.58903503417969	-0.006787748516630408	71.69513549804688	0.00435970752077992	-775939.9252685547	46.69513549804689	0.014752102118654875	-0.014082808665261841	0.025769279371888845	0.0	2.4409787375479923	0.0	0.10737418240000006	2.380298405885697	633.6291191101074	636.0094184875487	6022.0	-14.12026494404132	0.19581259988316724	50.0	2098.790136575699	6.169556379318237	2447.5017443099555	393.0308105945587	1699.589769601822	721.583269461249	49.0	1510000.0
1520000	25.0	30310.0	1226793.8217152383	-0.9685310659311315	65.90177961383186	50.0	0.06063135592266917	121.66230792999266	-0.004554378107900295	65.88426523208618	0.0044952303360332735	-596524.6888671875	40.88426523208618	0.005392145219957456	-0.0014488117447399413	0.00524800788552966	0.0	2.3818855971097945	0.0	0.10737418240000006	2.479001888632773	534.3406692504884	536.8196784973142	6062.0	-2.249107550767356	0.04539992976248485	50.0	2113.0676317214966	6.2086169719696045	2448.2102968542436	395.56863713264465	1711.2903776168823	721.453115447644	48.0	1520000.0
1530000	25.0	30510.0	1239452.9489592994	-0.569637385420246	63.663477678102055	50.0	0.05759992562234401	121.60191345214844	-0.009726496540446567	63.642035293579106	0.002537631800078088	-751573.1215332029	38.6420352935791	0.007639959663356422	-0.007290512517829482	0.014671013808401766	0.0	2.3368927180767054	0.0	0.10737418240000006	2.209923848509788	490.8557441711426	493.06566925048827	6102.0	-14.487144245060955	0.16036703149553846	50.0	2127.344686985016	6.249319553375244	2448.266546353275	398.1319332122803	1722.9634342193604	721.3254168069882	47.0	1530000.0
1540000	25.0	30710.0	1253039.0962097875	-0.49068280142023085	69.67845043112987	50.0	0.05563446003943681	123.83225574493406	-0.007171870092442324	69.65938796997071	0.00488447341194842	-843633.0804443359	44.659387969970695	0.007239688604022379	-0.0032162547257030393	0.007411671482259408	0.0	2.3451826781034466	0.0	0.10737418240000006	2.0897329777479174	632.6590282440187	634.7487617492675	6142.0	-4.213329092914178	0.07456300417782852	50.0	2141.7238080501556	6.288348913192749	2448.973524304815	400.7082266807556	1734.7272324562073	721.1643851893289	46.0	1540000.0
1550000	25.0	30910.0	1265472.3691458714	-0.7354597596662946	55.56810880638633	50.0	0.05985121219418942	124.7563961029053	-0.0021058739096158855	55.54938011169435	0.0033157160549308175	-361899.5737304687	30.549380111694337	0.006373913538118357	-0.00026746345138235484	0.005989518708520336	0.0	2.5752853393554678	0.0	0.10737418240000006	2.5895593643188475	410.9011596679688	413.4907180786133	6182.0	-17.94324504973668	0.4131562822636828	50.0	2156.063506603241	6.340178489685059	2444.726126435905	403.3068218231201	1746.4165062904358	721.0230171154953	45.0	1550000.0
1560000	25.0	31110.0	1277547.227076002	-0.6364448636235627	67.62097578445699	50.0	0.05952341007068754	127.93323307037355	-0.0028211827355232814	67.59867858886716	0.005070360566605815	-392792.2278320312	42.59867858886719	0.009981908139889127	-0.001102747646655189	0.0083558622864075	0.0	1.8290594026446343	0.0	0.10737418240000006	2.3193822413682943	531.6367897033691	533.956169128418	6222.0	-4.940261233590773	0.15677572900392883	50.0	2170.5125017166138	6.372685432434082	2447.9475984493233	405.8795602321625	1758.2602560520172	720.8406722438638	44.0	1560000.0
1570000	25.0	31310.0	1291348.0457458345	-0.36146851592723794	68.33142733559752	50.0	0.05494939778000117	129.88519973754885	-0.006395481317630038	68.31262760162352	0.006232867544167676	-744765.8139892579	43.31262760162353	0.011475496005732567	-0.005190054067338678	0.010014346916432259	0.0	2.3980933062732213	0.0	0.10737418240000006	2.3797825127840038	521.3217834472656	523.7015647888184	6262.0	-6.86063963576069	0.11349982440621212	50.0	2183.82674908638	6.412731170654297	2448.254820324569	408.45457458496094	1768.9594433307648	721.0388043257124	43.0	1570000.0
1580000	25.0	31510.0	1305255.5062638347	-0.38129532520155246	71.52560512526603	50.0	0.05800613914616406	132.24249229431152	-0.006718094210475121	71.50574703216556	0.004621942390804179	-871165.9055175782	46.50574703216552	0.006298592267557979	-0.002564622504723957	0.007172547973459586	0.0	2.4009575203061106	0.0	0.10737418240000006	3.037408950924873	585.0023941040038	588.0398040771483	6302.0	-8.8814424705422	0.07624129709044648	50.0	2197.3565831184387	6.439677715301514	2453.538934480702	411.0623300075531	1779.854575395584	721.1592535086463	42.0	1580000.0
1590000	25.0	31710.0	1319980.4454377345	-0.24844448186257384	67.75217882126752	50.0	0.05800813427194952	134.45161972045895	-0.006007350013573859	67.72915792465209	0.006766308014630341	-989544.3730102541	42.72915792465211	0.016057889186777176	-0.006942560196330306	0.01900194962654496	0.0	2.181414133310318	0.0	0.10737418240000006	2.3548746764659874	542.8241973876952	545.1790718078613	6342.0	-12.87143826434351	0.3099903939421704	50.0	2211.111810684204	6.473658561706543	2456.107292104165	413.58405780792236	1791.0540943145752	721.2067878210491	41.0	1590000.0
1600000	25.0	31910.0	1334326.734360766	-0.7774266140037477	77.54817853903495	50.0	0.05792086427100003	136.82645606994626	-0.008854623542836683	77.52790975570682	0.003218735751579516	-1053241.991210937	52.527909755706794	0.0073867372761014845	-0.004618447384200408	0.009127325518056749	0.0	2.2751304090023035	0.0	0.10737418240000006	2.849201375246048	710.6854873657225	713.5346900939942	6382.0	-8.824101727879334	0.19416154832202775	50.0	2224.7882027626038	6.519429683685303	2454.2024036304233	416.14888620376587	1802.1198868751526	721.2832004028204	40.0	1600000.0
1610000	25.0	32110.0	1347202.7710876565	-1.035456736414147	60.740950991983404	50.0	0.05771698802709578	139.29571914672852	-0.005768450202888923	60.722491073608396	0.004879252874525264	-954156.3984130862	35.722491073608396	0.009398463001707573	-0.0010795943118864669	0.009251705000860967	0.0	2.610495871305466	0.0	0.10737418240000006	2.315655305981637	454.9002899169921	457.21594161987304	6422.0	-7.63328064370011	0.11282899242747024	50.0	2238.594053506851	6.560467481613159	2454.0934079961567	418.69505167007446	1813.3385343551636	721.3153108807187	39.0	1610000.0
1620000	25.0	32310.0	1359612.364680259	-0.1316714541169315	61.782905003891905	50.0	0.057694614911451926	141.07449836730956	-0.006304069491685387	61.759538745880135	0.004045479524938855	-536030.3033203125	36.75953874588012	0.007106103602563963	-0.0033098282699938857	0.010395919554866852	0.0	2.196758222579956	0.0	0.10737418240000006	2.388080909848214	561.4293109893799	563.8173965454099	6462.0	-3.7490876607614205	0.13453755859134037	50.0	2252.7300250530243	6.5920493602752686	2457.505870272113	421.24656867980957	1824.8914070129395	721.237972703063	38.0	1620000.0
1630000	25.0	32510.0	1373724.1379964915	-0.9515665330855033	66.7210960197933	50.0	0.055285157449543466	143.57207450866701	-0.00653552615935915	66.69367089271543	0.0038015917867596713	-516687.39802179346	41.69367089271545	0.006319877013447695	-0.004970080312523349	0.022703740329598075	0.0	1.6906008549034595	0.0	0.10737418240000006	2.27521989941597	643.4208198547361	645.6960403442383	6502.0	-3.139665300985301	0.06809989464372727	50.0	2266.7876925468445	6.624407768249512	2460.597319827618	423.8165102005005	1836.3467745780945	721.1868323751106	37.0	1630000.0
1640000	25.0	32710.0	1385018.1126134256	-0.8425345512095999	59.92801566029327	50.0	0.05652473238296806	147.00236244201665	-0.007695851803477842	59.90697917938233	0.002882855538337026	-619199.8967651367	34.906979179382326	0.008801135097746738	-0.008237697299409775	0.01539644560398301	0.0	2.5629262752830977	0.0	0.10737418240000006	2.0889816343784338	515.9714523315431	518.0604331970213	6542.0	-20.461117409464087	0.18168429645547068	50.0	2280.486434698105	6.665424585342407	2460.4584134166635	426.3424804210663	1847.4785296916962	721.2529010446033	36.0	1640000.0
1650000	25.0	32910.0	1397615.9794277262	-0.8141055654380378	62.08694729274947	50.0	0.0556323768105358	149.61778450012207	-0.010073298654620878	62.06715812683107	0.0044625947237364	-391585.0550109862	37.06715812683106	0.008495403290726244	-0.005090674760140245	0.010613802814623338	0.0	2.2227417558431624	0.0	0.10737418240000006	2.0393304556608207	496.0502422332764	498.0895698547363	6582.0	-6.857159508091886	0.0683374518550896	50.0	2294.409888982773	6.705109596252441	2460.809888808086	428.9215590953827	1858.7832202911377	721.2469086341072	35.0	1650000.0
1660000	25.0	33110.0	1410320.5312477774	-0.16471009431996636	64.82725863206956	50.0	0.055317351967096334	153.0133975982666	0.0011124630759644404	64.80710000991822	0.007501166644215117	-454127.5786621094	39.80710000991821	0.016224407637491823	0.001115505514462711	0.00901810716750333	0.0	2.0375414580106734	0.0	0.10737418240000006	1.9153120607137677	464.4599388122558	466.3752502441407	6622.0	-5.382293433778445	0.04539992976248485	50.0	2308.4001870155334	6.7352330684661865	2464.651160732633	431.41466546058655	1870.2502884864807	721.2170464486188	34.0	1660000.0
1670000	25.0	33310.0	1422603.6306477361	-0.6198871601632259	57.18043542796558	50.0	0.05545542840845884	156.66843147277834	-0.007786228649679083	57.15897159576417	0.011023657565237953	-194391.54130859376	32.15897159576417	0.016834917818778196	-0.003422838684855378	0.010077082354109732	0.0	1.844137907028198	0.0	0.10737418240000006	2.2312072664499283	483.5749992370605	485.8062057495119	6662.0	-8.594430789451026	0.12046063885912558	50.0	2322.6891803741455	6.782588958740234	2462.1866519686278	434.0398349761963	1881.866756439209	721.0998950434142	33.0	1670000.0
1680000	25.0	33510.0	1435205.2988790835	-0.23157858801267425	67.12761006143577	50.0	0.05698305428959429	160.83410491943357	-0.005353607606078713	67.10885229110717	0.004462357610464095	-511758.2139160156	42.10885229110719	0.007634895454975774	-0.002841977035132004	0.007186227892816535	0.0	2.2471518144011497	0.0	0.10737418240000006	2.1126645296812057	495.44041595459	497.5530838012696	6702.0	-7.109094952096999	0.11349982440621213	50.0	2419.6988756656647	6.824314594268799	2461.7856882080127	438.8764696121216	1973.9980914592743	696.2649559594281	32.0	1680000.0
1690000	25.0	33710.0	1448059.0756793057	-0.9710161852137644	66.4369062194154	50.0	0.05648698657751082	164.687385559082	-0.007419198145810521	66.4127769470215	0.007600231116521172	-956250.9590822218	41.41277694702147	0.04592756177880802	0.0028101927826355657	0.02717266258696327	0.0	2.2490256592631344	0.0	0.10737418240000006	2.0606292486190796	477.7426094055176	479.80324134826657	6742.0	-5.9819861234188165	0.06815893223046991	50.0	2433.1394255161285	6.860081672668457	2463.527521448033	441.4088599681854	1984.8704838752747	696.5397468713876	31.0	1690000.0
1700000	25.0	33910.0	1462016.5160485941	-1.2714959027031096	62.311947814963	50.0	0.05929719218984246	167.16932601928713	-0.003087977111013629	62.29151315689086	0.005773450598644559	-496038.7107910157	37.29151315689088	0.01481652120419312	-0.005801620223792272	0.009908246612758376	0.0	2.1550237827003	0.0	0.10737418240000006	2.6116224527359004	507.4682903289795	510.0799137115478	6782.0	-7.566840529422873	0.12282322045497131	50.0	2446.770179748535	6.903379201889038	2462.562102245249	443.95787262916565	1995.9089279174805	696.7593475263154	30.0	1700000.0
1710000	25.0	34110.0	1473905.7188191272	-0.8993016862516053	65.1745115100134	50.0	0.05873940517194569	167.88026123046876	-0.003785511436068945	65.14741563796997	0.003920868650311605	-946774.4532150265	40.14741563796997	0.0163680618890794	-0.007577099501213526	0.05180846115399617	0.0	2.2968912370502954	0.0	0.10737418240000006	2.413219779729843	433.4394973754884	435.85271835327154	6822.0	-4.407950026860562	0.06809989464372727	50.0	2460.3378059864044	6.948760271072388	2460.870620502928	446.53793716430664	2006.8511085510254	696.9950416084201	29.0	1710000.0
1720000	25.0	34310.0	1487292.639628176	-0.7179523033790512	63.592098930756656	50.0	0.05837734611704945	168.7365489959717	-0.0048332350304670845	63.5738480567932	0.004481663822662085	-1204271.2338378904	38.5738480567932	0.007961981940024997	-0.001619778979147668	0.006929751007555752	0.0	2.407184311747551	0.0	0.10737418240000006	3.1655749440193173	512.1573673248289	515.3229446411133	6862.0	-9.636189141200179	0.31766583988857783	50.0	2474.232362270355	6.9838316440582275	2462.831419287374	449.11565113067627	2018.1328794956207	697.1328500754595	28.0	1720000.0
1730000	25.0	34510.0	1498439.8140384736	-0.2888648614291916	54.15155095902915	50.0	0.05616925298236312	172.29397659301753	-0.006805804581195122	54.13291811943055	0.005022080094204283	-171085.45878295894	29.13291811943053	0.010161554845399224	-0.0051216175299487075	0.010362963343504814	0.05321356356143952	1.669093471765518	0.30000000000000004	0.10737418240000006	2.530847352743148	395.3274906158448	397.85833816528327	6902.0	-11.208274572739445	0.13611036210992875	50.0	2487.9562225341797	7.020401954650879	2464.2463653436666	451.63571548461914	2029.3001050949097	697.3175144836614	27.0	1730000.0
